qid,name,url
Q1361926,Nils Åberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/aberg-nils-fritiof.html
Q1529543,Sture Bolin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bolin-anders-sture-ragnar.html
Q1554759,Gunnar Lagergren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lagergren-gunnar-karl-andreas.html
Q1577074,Hans-Günter Buchholz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/buchholz-hans-gunter.html
Q1626000,Homer Thompson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/thompson-homer-armstrong.html
Q1634464,Hugh Marwick,https://www.vitterhetsakademien.se/ledamoter/ledamoter/marwick-hugh.html
Q1667711,Paul Raabe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/raabe-paul.html
Q1786546,Ejnar Dyggve,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dyggve-ejnar-aksel-petersen.html
Q1960781,Adolf Ditlev Jørgensen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jorgensen-adolf-ditlev.html
Q1992375,Nils Johan Ekdahl,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ekdahl-nils-johan.html
Q2156541,Robert Beltz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/beltz-robert.html
Q2193692,Birger Wedberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wedberg-carl-otto-birger.html
Q2302669,Johan David Valerius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/valerius-johan-david.html
Q2330222,Ksawery Liske,https://www.vitterhetsakademien.se/ledamoter/ledamoter/liske-franciszek-ksawery.html
Q2488135,Bengt Sigurd,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sigurd-gustav-bengt.html
Q2694124,Albrecht Elof Ihre,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ihre-albrecht-elof.html
Q2832516,Aleksander Gieysztor,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gieysztor-aleksander.html
Q3054681,Henning Hamilton,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hamilton-henning-ludvig-hugo.html
Q3247040,Lars Huldén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hulden-lars.html
Q3734664,Matthias Calonius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/calonius-matthias.html
Q3734664,Matthias Calonius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/calonius-matthias.html
Q4111187,Georgy Vilinbakhov,
Q4154203,Östen Dahl,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dahl-osten.html
Q4157018,Jacob Gustaf De la Gardie,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-la-gardie-jacob-gustaf.html
Q4517378,Alexander Oganovich Chubarian,
Q4993194,Olof Wallquist,
Q4993194,Olof Wallquist,
Q5278391,Henning Throne-Holst,https://www.vitterhetsakademien.se/ledamoter/ledamoter/throne-holst-henning.html
Q5543417,Anders Agell,https://www.vitterhetsakademien.se/ledamoter/ledamoter/agell-anders-lennart-gson.html
Q5556663,Carl-Gustaf Andrén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/andren-carl-gustaf.html
Q5561353,Gunnar Aspelin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/aspelin-gunnar.html
Q5572950,Lars Bergquist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bergquist-lars.html
Q5584766,Gunnar Brandell,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brandell-erik-gunnar.html
Q5630578,Gösta Ekman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ekman-axel-gosta.html
Q5708198,Johan Elers,https://www.vitterhetsakademien.se/ledamoter/ledamoter/elers-johan.html
Q5712215,Jacob von Engeström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-engestrom-jacob.html
Q5728622,Bengt Ferner,
Q5733763,Johan Floderus,https://www.vitterhetsakademien.se/ledamoter/ledamoter/floderus-johan.html
Q5744398,Otto von Friesen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-friesen-otto-.html
Q5748259,Olof Fåhræus,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fahraeus-olof-immanuel.html
Q5776536,Wilhelm Gumælius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gumaelius-gustaf-wilhelm.html
Q5784592,Jonas Hallenberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hallenberg-jonas.html
Q5809199,Manne Hofrén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hofren-sigurd-emanuel-manne.html
Q5818420,Israel Hwasser,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hwasser-israel.html
Q5863057,Lars Furuland,https://www.vitterhetsakademien.se/ledamoter/ledamoter/furuland-lars-gunnar-anton.html
Q5931040,Otto Lagercrantz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lagercrantz-carl-otto.html
Q5983613,Daniel Melanderhjelm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/melanderhjelm-daniel.html
Q5989883,Lennart Moberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/moberg-lennart-albert.html
Q5997574,Johan Murberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/murberg-johan.html
Q6028152,Ulf Olsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/olsson-ulf.html
Q6066593,Mats Rehnberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rehnberg-mats-erik-adolf.html
Q6082690,Carl Rudenschöld,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rudenschold-carl.html
Q6166535,Leonhard Fredrik Rääf,https://www.vitterhetsakademien.se/ledamoter/ledamoter/raaf-i-smaland-leonhard-fredrik.html
Q6172436,Gösta Selling,https://www.vitterhetsakademien.se/ledamoter/ledamoter/selling-carl-gosta-august.html
Q6204065,Nils Magnus af Tannström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tannstrom-nils-magnus-af.html
Q6219094,Frits Uldall,
Q6223367,Gustaf Velander,
Q6234215,Caspar Frederik Wegener,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wegener-caspar-frederik.html
Q6240723,Albert Wifstrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wifstrand-sven-albert.html
Q7878878,Ulf Erik Hagberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hagberg-ulf-erik.html
Q7928867,Vigdis Ystad,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ystad-vigdis.html
Q8467287,Nils Simonsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/simonsson-nils.html
Q10413823,Eugène Lewenhaupt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lewenhaupt-carl-harald-eugene.html
Q10511089,Gustaf af Nordin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nordin-gustaf-af.html
Q11899441,Ulla Ehrensvärd,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ehrensvard-ulla.html
Q11967689,Erich Christian Werlauff,
Q12322917,Kristian Hald,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hald-kristian.html
Q12327830,Mouritz Mackeprang,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mackeprang-carl-mouritz-cold.html
Q15945202,Joseph Anderson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/anderson-joseph.html
Q15992519,Edoardo Brizio,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brizio-edoardo.html
Q16649485,Otto Janse,https://www.vitterhetsakademien.se/ledamoter/ledamoter/janse-otto-theodor.html
Q21402549,Anders Wilde,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wilde-anders.html
Q24285860,Allan Ellenius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ellenius-allan-mattias.html
Q24303822,Birgit Stolt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stolt-birgit.html
Q27996916,Michael Herslund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/herslund-michael.html
Q29341929,Lena Ambjörn,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ambjorn-lena.html
Q29341931,Bengt G. Karlsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/karlsson-bengt-g..html
Q29341939,Margherita Giordano Lokrantz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/giordano-lokrantz-margherita.html
Q29341980,Oskar Linus Lidén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/liden-oskar-linus.html
Q29341994,Abraham Ahlén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ahlen-abraham.html
Q29342012,Bo Hilding Särlvik,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sarlvik-bo-hilding.html
Q29342028,Otto Smith,https://www.vitterhetsakademien.se/ledamoter/ledamoter/smith-otto.html
Q29342043,Elena Balzamo,https://www.vitterhetsakademien.se/ledamoter/ledamoter/balzamo-elena.html
Q9068,Voltaire,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-voltaire-francois-marie-arouet.html
Q52925,Karl XV,
Q52950,Louis de Geer den äldre,
Q53633,Ernst Trygger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/trygger-ernst.html
Q71572,Hermann Junker,https://www.vitterhetsakademien.se/ledamoter/ledamoter/junker-hermann.html
Q90219,Eduard von Sacken,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-sacken-eduard-freiherr-.html
Q116916,Gustaf af Wetterstedt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wetterstedt-gustaf-af.html
Q268259,Lorentz Dietrichson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dietrichson-lorentz-henrik-segelcke.html
Q298317,Östen Undén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/unden-bo-osten.html
Q333651,Henrik Gabriel Porthan,https://www.vitterhetsakademien.se/ledamoter/ledamoter/porthan-henrik-gabriel.html
Q347372,Louis-Jules Mancini-Mazarini,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-nivernais-louis-jules-barbon-mancini-mazarini.html
Q380937,Erik Gustaf Geijer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/geijer-erik-gustaf.html
Q381953,Ramón Menéndez Pidal,https://www.vitterhetsakademien.se/ledamoter/ledamoter/menendez-pidal-ramon.html
Q389589,Régis Blachère,https://www.vitterhetsakademien.se/ledamoter/ledamoter/blachere-regis.html
Q432129,Viktor Rydberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rydberg-abraham-viktor.html
Q437719,Fred Karlsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/karlsson-fred.html
Q470254,Hamit Zübeyir Koşay,
Q491083,Anders Johan von Höpken,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-hopken-anders-johan.html
Q517947,Hanna Rydh,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rydh-hanna.html
Q534493,Alf Lombard,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lombard-alf.html
Q536191,Angelo Mercati,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mercati-angelo.html
Q656479,Carl Magnus Fürst,https://www.vitterhetsakademien.se/ledamoter/ledamoter/furst-carl-magnus.html
Q725846,Bengt Erland Fogelberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fogelberg-bengt-erland.html
Q735070,Helgo Zettervall,
Q875950,Francesco Maria Avellino,https://www.vitterhetsakademien.se/ledamoter/ledamoter/avellino-francesco-maria.html
Q896571,Olof Celsius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/celsius-d.y.-olof.html
Q931295,Isak Gustaf Clason,https://www.vitterhetsakademien.se/ledamoter/ledamoter/clason-isak-gustaf.html
Q935013,Göran Malmqvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/malmqvist-goran.html
Q1066991,Paolo Matthiae,https://www.vitterhetsakademien.se/ledamoter/ledamoter/matthiae-paolo.html
Q1353900,Erik Forssman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/forssman-erik-ernst.html
Q1453234,Fredric Westin,
Q1502802,Geo Widengren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/widengren-geo.html
Q1515209,Gert Hatz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hatz-gert.html
Q1578711,Hans Bielenstein,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bielenstein-hans.html
Q1731903,Peter Berghaus,https://www.vitterhetsakademien.se/ledamoter/ledamoter/berghaus-peter-l..html
Q2072778,Vilhelm Andersen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/andersen-vilhelm-rasmus-andreas.html
Q2487226,Carl Ivar Ståhle,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stahle-carl-ivar.html
Q2582187,Willy Schwabacher,
Q2854821,Kristian Kaalund,
Q3055194,Matti Klinge,https://www.vitterhetsakademien.se/ledamoter/ledamoter/klinge-matti.html
Q3439851,Gustaf Löwenhielm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lowenhielm-gustaf-carl-fredrik.html
Q3886396,Oscar Botto,https://www.vitterhetsakademien.se/ledamoter/ledamoter/botto-oscar.html
Q4574533,Eilert Ekwall,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ekwall-bror-oscar-eilert.html
Q4981797,Astrid Söderbergh Widding,https://www.vitterhetsakademien.se/ledamoter/ledamoter/soderbergh-widding-astrid.html
Q4992875,Karl Warburg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/warburg-karl-johan.html
Q4993034,Ludvig Manderström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/manderstrom-christoffer-rutger-ludvig.html
Q5544152,Abraham Ahlqvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ahlqvist-abraham.html
Q5561462,Karl Asplund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/asplund-karl.html
Q5563656,Giovanni Anastasi,https://www.vitterhetsakademien.se/ledamoter/ledamoter/anastasi-giovanni.html
Q5578043,Gustaf Björlin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bjorlin-johan-gustaf.html
Q5581978,Jan von Bonsdorff,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bonsdorff-jan-von.html
Q5588170,Herman Brulin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brulin-johan-olof-herman.html
Q5599519,Hans Henrik Brummer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brummer-hans-henrik.html
Q5614055,Anders Cullhed,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cullhed-anders.html
Q5614055,Anders Cullhed,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cullhed-anders.html
Q5614944,Christopher Dahl,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dahl-christopher.html
Q5615864,Erik Dahmén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dahmen-erik-verner-harald.html
Q5620980,Gustaf Fredrik Gyllenborg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gyllenborg-gustaf-fredrik.html
Q5626886,Emil Eckhoff,https://www.vitterhetsakademien.se/ledamoter/ledamoter/eckhoff-per-emil-cornelius.html
Q5626886,Emil Eckhoff,https://www.vitterhetsakademien.se/ledamoter/ledamoter/eckhoff-per-emil-cornelius.html
Q5628175,Fredrik von Ehrenheim,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-ehrenheim-fredrik-wilhelm.html
Q5628451,Albert Ehrensvärd den äldre,
Q5729400,Arnold Feuereisen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/feuereisen-arnold-heinrich.html
Q5755011,Nils-Gustaf Gejvall,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gejvall-nils-gustaf.html
Q5758633,Pär Göran Gierow,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gierow-par-goran-axel.html
Q5768492,John Granlund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/granlund-john-einar-ludvig.html
Q5768874,Anders Grape,https://www.vitterhetsakademien.se/ledamoter/ledamoter/grape-anders-wilhelm.html
Q5769178,Sven Grauers,https://www.vitterhetsakademien.se/ledamoter/ledamoter/grauers-sven.html
Q5773319,Samuel Grubbe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/grubbe-samuel.html
Q5781931,Johnny Hagberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hagberg-johnny.html
Q5786938,Sven Fromhold Hammarstrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hammarstrand-sven-fromhold.html
Q5895452,Carl Thomas Järta,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jarta-carl-thomas.html
Q5895473,Harry Järv,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jarv-harry-johannes.html
Q5950279,Johan Hinric Lidén,
Q5969561,Einar Löfstedt d.y.,
Q5983309,Hans Meijer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/meijer-hans-august-bernhard.html
Q6005034,Helge Nelson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nelson-helge-magnus-oskar.html
Q6072211,Johan Ernst Rietz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rietz-johan-ernst.html
Q6088541,Nils-Eric Sahlin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sahlin-nils-eric.html
Q6180052,Carl David Skogman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/skogman-carl-david.html
Q6184976,Fredrik Sparre,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sparre-fredrik.html
Q6187907,Johannes Steenstrup,https://www.vitterhetsakademien.se/ledamoter/ledamoter/steenstrup-johannes-christoffer-hagemann-reinhardt.html
Q6200578,Otto Sylwan,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sylwan-otto.html
Q6203671,Hugo Tamm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tamm-hugo-petrus-percival.html
Q7799861,Théodore-Edme Mionnet,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mionnet-theodore-edme.html
Q11773727,Michael Silvius von Hohenhausen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-hohenhausen-michael-silvius.html
Q12333157,Reinhold Mejborg,
Q15076223,Pierre Courcelle,https://www.vitterhetsakademien.se/ledamoter/ledamoter/courcelle-pierre-paul-marie-georges.html
Q16649075,Lars Cedergren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cedergren-lars.html
Q22977459,Adam Lewenhaupt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lewenhaupt-adam-casimir-ludvig.html
Q26275315,Bo Gyllensvärd,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gyllensvard-bo-vilhelm.html
Q26923581,Robert Merrillees,https://www.vitterhetsakademien.se/ledamoter/ledamoter/merrillees-robert-s..html
Q26923581,Robert Merrillees,https://www.vitterhetsakademien.se/ledamoter/ledamoter/merrillees-robert-s..html
Q27996921,Hans Niklas Teodor Hansson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hansson-hans-niklas-teodor.html
Q27996948,Otto Bertil Ekberg,
Q27996981,Ernst Gustaf Hellgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hellgren-ernst-gustaf.html
Q27997019,Curt Fredrik Meinander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/meinander-curt-fredrik.html
Q27997034,Léon Marie Augustin Henri Ythier Dumuys,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dumuys-leon-marie-augustin-henri-ythier.html
Q29341954,Isidor Löwenstern,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lowenstern-isidor.html
Q29341961,Carl Olof von Feilitzen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-feilitzen-carl-olof-.html
Q29342011,Joachim Boessneck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/boessneck-joachim.html
Q29342017,Karl Eric Knutsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/knutsson-karl-eric.html
Q29342046,Bo Vahlne,https://www.vitterhetsakademien.se/ledamoter/ledamoter/vahlne-bo.html
Q47088,Carl David af Wirsén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wirsen-carl-david-af.html
Q57106,Heinrich Schliemann,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schliemann-johann-ludwig-heinrich-julius.html
Q57188,Ernst Cassirer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cassirer-ernst.html
Q57188,Ernst Cassirer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cassirer-ernst.html
Q72857,Alexander Conze,https://www.vitterhetsakademien.se/ledamoter/ledamoter/conze-alexander-christian-leopold.html
Q84591,Manfred Mayrhofer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mayrhofer-manfred-josef-karl.html
Q90930,Oluf Gerhard Tychsen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tychsen-oluf-gerhard.html
Q96257,Fritz Arnheim,https://www.vitterhetsakademien.se/ledamoter/ledamoter/arnheim-fritz-heinrich.html
Q124348,Walther von Wartburg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-wartburg-walther-.html
Q157324,François Guizot,https://www.vitterhetsakademien.se/ledamoter/ledamoter/guizot-francois-pierre-guillaume.html
Q167112,Bernhard Karlgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/karlgren-klas-bernhard-johannes.html
Q178409,Anders Hultén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hulten-anders.html
Q315989,"Thomas Babington Macaulay, 1:e baron Macaulay",
Q318337,Abel-François Villemain,https://www.vitterhetsakademien.se/ledamoter/ledamoter/villemain-abel-francois.html
Q345108,Johnny Roosval,https://www.vitterhetsakademien.se/ledamoter/ledamoter/roosval-johnny-august-emanuel.html
Q470163,Birgit Rausing,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rausing-birgit.html
Q481299,Einar Gjerstad,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gjerstad-erik-paul-einar.html
Q541473,Frédéric de Reiffenberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-reiffenberg-frederic-auguste-ferdinand-thomas-.html
Q574731,Konráð Gislason,
Q692438,Johan David Åkerblad,https://www.vitterhetsakademien.se/ledamoter/ledamoter/akerblad-johan-david.html
Q709081,Arthur Nock,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nock-arthur-darby.html
Q828242,Bertil Malmberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/malmberg-bertil.html
Q955847,Eric von Rosen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-rosen-eric-carl-gustaf-bloomfield-.html
Q1401658,Jacob Axelsson Lindblom,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindblom-jacob-axelsson.html
Q1528867,Friedrich Klingner,https://www.vitterhetsakademien.se/ledamoter/ledamoter/klingner-friedrich.html
Q1777178,Nils Ahnlund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ahnlund-nils-gabriel.html
Q1794781,Knut Liestøl,https://www.vitterhetsakademien.se/ledamoter/ledamoter/liestol-knut.html
Q1806170,Lars Anton Anjou,https://www.vitterhetsakademien.se/ledamoter/ledamoter/anjou-lars-anton.html
Q2291097,Hans Forssell,https://www.vitterhetsakademien.se/ledamoter/ledamoter/forssell-hans-ludvig.html
Q2379989,Sören Halldén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hallden-soren-ingemar.html
Q2476114,Herbert Tingsten,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tingsten-herbert-lars-gustav.html
Q2490551,Carl Fredrik Scheffer,
Q2518893,Carl Gustaf Malmström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/malmstrom-carl-gustaf.html
Q2624092,Eustachy Tyszkiewicz,
Q2624092,Eustachy Tyszkiewicz,
Q2653181,Adolf Noreen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/noreen-adolf-gotthard.html
Q2960022,Charles Piot,https://www.vitterhetsakademien.se/ledamoter/ledamoter/piot-guillaume-joseph-charles.html
Q3161180,James Rorimer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rorimer-james-joseph.html
Q3374596,Theodor Wåhlin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wahlin-hans-fredrik-theodor.html
Q3383609,Pierre-Étienne Du Ponceau,https://www.vitterhetsakademien.se/ledamoter/ledamoter/du-ponceau-pierre-etienne.html
Q3422087,Kristian Erslev,https://www.vitterhetsakademien.se/ledamoter/ledamoter/erslev-kristian-sophus-august.html
Q3427304,Mårten Stenberger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stenberger-marten-karl-herman.html
Q3431655,Reinhold Hausen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hausen-reinhold-theodor.html
Q3468288,Sture Linnér,https://www.vitterhetsakademien.se/ledamoter/ledamoter/linner-carl-sture.html
Q4353507,Birger Steckzén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/steckzen-birger.html
Q4444020,Anders Magnus Strinnholm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/strinnholm-anders-magnus.html
Q4580085,Fredrik Paasche,https://www.vitterhetsakademien.se/ledamoter/ledamoter/paasche-johan-fredrik.html
Q4753944,Anders Uppström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/uppstrom-anders.html
Q4830244,Axel Brusewitz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brusewitz-axel-karl-adolf.html
Q4949712,Agnes Geijer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/geijer-agnes-theresa.html
Q4962680,Tullia Linders,https://www.vitterhetsakademien.se/ledamoter/ledamoter/linders-marrit-tullia.html
Q4991015,Maria Ågren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/agren-maria.html
Q5388895,Erik Waller,https://www.vitterhetsakademien.se/ledamoter/ledamoter/waller-axel-erik.html
Q5544161,Alfred Gustaf Ahlqvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ahlqvist-alfred-gustaf.html
Q5559515,Ture J:son Arne,
Q5570224,Ingmar Bengtsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bengtsson-lars-ingmar-olof.html
Q5572576,Carl Johan Bergman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bergman-carl-johan.html
Q5573103,Erik Bergstedt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bergstedt-erik.html
Q5578784,Anton Blanck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/blanck-erik-anton.html
Q5587291,Carl Bromander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bromander-carl-vilhelm.html
Q5595434,Lauritz Baltzer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/baltzer-carl-emil-lauritz.html
Q5597618,Staffan Björck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bjorck-thor-erland-staffan.html
Q5615729,Karl-Hampus Dahlstedt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dahlstedt-karl-hampus.html
Q5629580,Claes Ekeblad den yngre,
Q5717823,Theodor Erlandsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/erlandsson-theodor-sixten.html
Q5805326,Bengt Hildebrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hildebrand-bengt-olof-hildebrand.html
Q5807847,Carl-Herman Hjortsjö,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hjortsjo-carl-herman-julius.html
Q5821149,Torvald T:son Höjer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hojer-torvald-alrik-magnus.html
Q5828260,Olov Janse,https://www.vitterhetsakademien.se/ledamoter/ledamoter/janse-olov-robert-thure.html
Q5862575,Aage Friis,https://www.vitterhetsakademien.se/ledamoter/ledamoter/friis-aage.html
Q5900932,Sten Karling,https://www.vitterhetsakademien.se/ledamoter/ledamoter/karling-sten-ingvar.html
Q5916755,Ernst Kock,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kock-ernst-albin.html
